"BILL OF MATERIAL FROM TEST_WIDERSTAENDE_AUS_RCL.SCH, 29 PARTS, GROUPED BY VALUES, AS OF 05.10.2010 16:00:00"
"Part","Value","Device","Package","Description","Description2","Qty","Place_YES/NO","Povided_by_customer_YES/NO","Distributor","Ordernumber","Weblink","Remarks_customer","Unit_price","Total_price","REMARKS_BETA","OPTION1","OPTION2","OPTION3",
"C1","4n7","C-EUC0402","C0402","CAPACITOR, European symbol"," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
"C2, C3","10n","C-EUC0402","C0402","CAPACITOR, European symbol"," ","2"," "," "," "," "," "," "," "," "," "," "," "," "
"C4, C5, C6, C7","220p","C-EUC0402","C0402","CAPACITOR, European symbol"," ","4"," "," "," "," "," "," "," "," "," "," "," "," "
"C8, C9, C10, C11","22p","C-EUC0402","C0402","CAPACITOR, European symbol"," ","4"," "," "," "," "," "," "," "," "," "," "," "," "
"C12, C13, C15, C16, C17, C20, C21, C25, C26, C27, C28, C29, C30, C31, C34, C35, C36, C37, C38, C39, C40, C41, C43, C45, C46, C47, C48, C49","100n","C-EUC0402","C0402","CAPACITOR, European symbol"," ","28"," "," "," "," "," "," "," "," "," "," "," "," "
"C18, C19","2u2","C-EUC0402","C0402","CAPACITOR, European symbol"," ","2"," "," "," "," "," "," "," "," "," "," "," "," "
"C22","4u7","C-EUC0402","C0402","CAPACITOR, European symbol"," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
"C23, C24, C32, C33, C42, C44","1u","C-EUC0402","C0402","CAPACITOR, European symbol"," ","6"," "," "," "," "," "," "," "," "," "," "," "," "
"IC1","7474","7474","TSSOP14","Dual D type positive edge triggered FLIP FLOP, preset and clear"," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
"IC3, IC4, IC5","LT6231","LT6231","DFN8-3X3"," "," ","3"," "," "," "," "," "," "," "," "," "," "," "," "
"JP1"," ","PINHD-1X4","1X04","PIN HEADER"," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
"JP2, JP4"," ","PINHD-1X8","1X08","PIN HEADER"," ","2"," "," "," "," "," "," "," "," "," "," "," "," "
"JP3"," ","PINHD-1X6","1X06","PIN HEADER"," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
"J_ANT"," ","JP1E","JP1","JUMPER"," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
"L1","2u2","L_US_1008","L1008","L1008 Coilcraft 1008"," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
