"BILL OF MATERIAL FROM TEST_WIDERSTAENDE_AUS_RCL.SCH, 29 PARTS, GROUPED BY VALUES, AS OF 05.10.2010 16:00:00",,,,,,,,,,,,,,,,,,
Part,Value,Device,Package,Description,Description2,Qty,Place_YES/NO,Povided_by_customer_YES/NO,Distributor,Ordernumber,Weblink,Remarks_customer,Unit_price,Total_price,REMARKS_BETA,OPTION1,OPTION2,OPTION3
"C1, C3, C4",10n,C-EUC0402,C0402,"CAPACITOR, European symbol",,3,YES,NO,Beta,,,,,,,,,
"C26, C33",2u2,C-EUC0402,C0402,"CAPACITOR, European symbol",,2,YES,NO,Mouser,963-JMK105BJ225MV-F,http://de.mouser.com/access/?pn=963-JMK105BJ225MV-F,,0.396,0.792,,,,
"C2, C6, C9, C11, C13, C14, C15, C16, C17, C18, C19, C20, C21, C22, C23, C24, C25, C27, C28, C30, C32, C34, C35, C36, C38, C41, C43",100n,C-EUC0402,C0402,"CAPACITOR, European symbol",,27,YES,NO,Beta,,,,,0,,,,
C40,4u7,C-EUC0402,C0402,"CAPACITOR, European symbol",,1,YES,NO,Mouser,810-C1005X5R0J475M,http://de.mouser.com/access/?pn=810-C1005X5R0J475M,,0.347,0.347,,,,
"C5, C29, C31, C37, C39, C42",1u,C-EUC0402,C0402,"CAPACITOR, European symbol",,6,YES,NO,Beta,,,,,0,,,,
"C7, C8, C10, C12",220p,C-EUC0402,C0402,"CAPACITOR, European symbol",,4,YES,NO,Mouser,77-VJ0402A221FXXCBC,http://de.mouser.com/access/?pn=77-VJ0402A221FXXCBC,,0.182,0.728,,,,
JP1,,PINHD-1X4,1X04,"PIN HEADER",,1,NO,NO,,,,,,0,,,,
"JP2, JP3",,PINHD-1X8,1X08,"PIN HEADER",,2,NO,NO,,,,,,0,,,,
JP4,,PINHD-1X6,1X06,"PIN HEADER",,1,NO,NO,,,,,,0,,,,
JP5,,PINHD-1X2,1X02,"PIN HEADER",,1,NO,NO,,,,,,0,,,,
L1,2u2,L_US_1008,L1008,"L1008 Coilcraft 1008",,1,YES,NO,Mouser,994-1008CS-222XGLB,http://de.mouser.com/access/?pn=994-1008CS-222XGLB,,0.78,0.78,,,,
L2,BLM18AG102,L_US_BLM18,L0603,"L1008 Coilcraft 1008",,1,YES,NO,Mouser,81-BLM11A102S,http://de.mouser.com/access/?pn=81-BLM11A102S,,0.083,0.083,,,,
L3,BLM21AG102,L_US_BLM21,L0805,"L1008 Coilcraft 1008",,1,YES,NO,Mouser,81-BLM21AG102SN1,http://de.mouser.com/access/?pn=81-BLM21AG102SN1,,0.132,0.132,,,,
LED1,RED,LED,CHIP-LED0603,,,1,YES,NO,Mouser,604-APT1608SURCK,http://de.mouser.com/access/?pn=604-APT1608SURCK,,0.132,0.132,,,,
LED2,GREEN,LED,CHIP-LED0603,,,1,YES,NO,Mouser,604-APT1608SGC,http://de.mouser.com/access/?pn=604-APT1608SGC,,0.107,0.107,,,,
"LSP1, LSP2, LSP3, LSP4, LSP5, LSP6, LSP7, LSP8",LSP10,LSP10,LSP10,"SOLDER PAD drill 1.0 mm, distributor Buerklin, 12H555",,8,NO,NO,,,,,,0,,,,
Q1,ASFL1,ASFL1,ASEMB,"CRYSTAL CLOCK OSCILLATORS",,1,YES,NO,Digikey,535-11094-1-ND,http://www.digikey.de/product-detail/de/ASEMB-26.000MHZ-LY-T/535-11094-1-ND/2624350,,2.69,2.69,,,,
R1,8k2,R-EU_R0603,R0603,"RESISTOR, European symbol","RESISTOR, 0.1W, 1%",1,YES,NO,Beta,504-5824,http://de.rs-online.com/web/p/products/5048524/?searchTerm=504-8524&relevancy-data=636F3D3126696E3D4931384E525353746F636B4E756D6265724D504E266C753D656E266D6D3D6D61746368616C6C26706D3D5E5C647B337D5B5C732D2F255C2E5D5C647B332C347D2426706F3D313426736E3D592673743D52535F53544F434B5F4E554D424552267573743D3530342D383532342677633D4E4F4E4526,,,0,,,,
R10,115k,R-EU_R0603,R0603,"RESISTOR, European symbol",,1,YES,NO,Mouser,71-CRCW0603-115K-E3,http://de.mouser.com/access/?pn=71-CRCW0603-115K-E3,,0.066,0.066,,,,
"R11, R16, R17, R18, R19, R20, R21, R22, R27, R30, R33",10k,R-EU_R0603,R0603,"RESISTOR, European symbol","RESISTOR, 0.1W, 1%",11,YES,NO,Beta,6979325,http://uk.rs-online.com/web/search/searchBrowseAction.html?method=getProduct&R=6979325,,,0,,,,
"R12, R13, R14, R15, R23, R24, R25, R26",2k2,R-EU_R0603,R0603,"RESISTOR, European symbol","RESISTOR, 0.1W, 1%",8,YES,NO,Beta,6979270,http://uk.rs-online.com/web/search/searchBrowseAction.html?method=getProduct&R=6979270,,,0,,,,
"R28, R29, R34, R35, R36, R38, R39, R42, R43, R44, R46",27,R-EU_R0603,R0603,"RESISTOR, European symbol","RESISTOR, 0.1W, 1%",11,YES,NO,Beta,505-0909,http://de.rs-online.com/web/p/products/5050909/?searchTerm=505-0909&relevancy-data=636F3D3126696E3D4931384E525353746F636B4E756D6265724D504E266C753D656E266D6D3D6D61746368616C6C26706D3D5E5C647B337D5B5C732D2F255C2E5D5C647B332C347D2426706F3D313426736E3D592673743D52535F53544F434B5F4E554D424552267573743D3530352D303930392677633D4E4F4E4526,,,0,,,,
"R2, R4, R6, R8",1k2,R-EU_R0603,R0603,"RESISTOR, European symbol","RESISTOR, 0.1W, 1%",4,YES,NO,Beta,697-9258,http://de.rs-online.com/web/p/products/6979258/?searchTerm=697-9258&relevancy-data=636F3D3126696E3D4931384E525353746F636B4E756D6265724D504E266C753D656E266D6D3D6D61746368616C6C26706D3D5E5C647B337D5B5C732D2F255C2E5D5C647B332C347D2426706F3D313426736E3D592673743D52535F53544F434B5F4E554D424552267573743D3639372D393235382677633D4E4F4E4526,,,0,,,,
R3,2k7,R-EU_R0603,R0603,"RESISTOR, European symbol",,1,YES,NO,Beta,,,,,0,,,,
"R31, R40, R41",4k7,R-EU_R0603,R0603,"RESISTOR, European symbol","RESISTOR, 0.1W, 1%",3,YES,NO,Beta,6979306,http://uk.rs-online.com/web/search/searchBrowseAction.html?method=getProduct&R=6979306,,,0,,,,
"R32, R37, R48",100k,R-EU_R0603,R0603,"RESISTOR, European symbol","RESISTOR, 0.1W, 1%",3,YES,NO,Beta,697-9438,http://de.rs-online.com/web/p/products/6979438/?searchTerm=697-9438&relevancy-data=636F3D3126696E3D4931384E525353746F636B4E756D6265724D504E266C753D656E266D6D3D6D61746368616C6C26706D3D5E5C647B337D5B5C732D2F255C2E5D5C647B332C347D2426706F3D313426736E3D592673743D52535F53544F434B5F4E554D424552267573743D3639372D393433382677633D4E4F4E4526,,,0,,,,
R45,470,R-EU_R0603,R0603,"RESISTOR, European symbol","RESISTOR, 0.1W, 1%",1,YES,NO,Beta,6979227,http://uk.rs-online.com/web/search/searchBrowseAction.html?method=getProduct&R=6979227,,,0,,,,
R47,20k,R-EU_R0603,R0603,"RESISTOR, European symbol","RESISTOR, 0.1W, 1%",1,YES,NO,Beta,6979356,http://de.rs-online.com/web/search/searchBrowseAction.html?method=searchProducts&searchTerm=6979356&x=33&y=8,,,0,,,,
R49,8k04,R-EU_R0603,R0603,"RESISTOR, European symbol",,1,YES,NO,Mouser,71-CRCW0603-8.06K-E3,http://de.mouser.com/access/?pn=71-CRCW0603-8.06K-E3,,0.066,0.066,,,,
R50,1k5,R-EU_R0603,R0603,"RESISTOR, European symbol","RESISTOR, 0.1W, 1%",1,YES,NO,Beta,6979261,http://uk.rs-online.com/web/search/searchBrowseAction.html?method=getProduct&R=6979261,,,0,,,,
"R5, R7",1k,R-EU_R0603,R0603,"RESISTOR, European symbol","RESISTOR, 0.1W, 1%",2,YES,NO,Beta,6979246,http://uk.rs-online.com/web/search/searchBrowseAction.html?method=getProduct&R=6979246,,,0,,,,
R9,86k6,R-EU_R0603,R0603,"RESISTOR, European symbol",,1,YES,NO,Mouser,71-CRCW0603-86.6K-E3,http://de.mouser.com/access/?pn=71-CRCW0603-86.6K-E3,,0.066,0.066,,,,
S1,TL1105,TL1105,TL1105,,,1,NO,NO,,,,,,0,,,,
"SJ1, SJ2, SJ3, SJ4, SJ5, SJ6, SJ7, SJ8, SJ9",,SJ2W0402,SJ_2_0402,"SMD solder JUMPER",,9,NO,NO,,,,,,0,,,,
U$1,LMH6629,LMH6629,SDA08,,,1,YES,NO,Digikey,"LMH6629SD/NOPBCT-ND ",http://www.digikey.de/product-detail/de/LMH6629SD%2FNOPB/LMH6629SD%2FNOPBCT-ND/2346539,,3.8,3.8,,,,
U$11,LCMXO2-256HC-5SG32C,X02_256,HVQFN32,,,1,YES,NO,Mouser,842-MXO2-256HC5SG32C,http://de.mouser.com/access/?pn=842-MXO2-256HC5SG32C,,2.64,2.64,,,,
U$12,74ALVC74PW,7474,TSSOP14,"Dual D type positive edge triggered FLIP FLOP, preset and clear",,1,YES,NO,Mouser,771-74ALVC74PW,http://de.mouser.com/access/?pn=771-74ALVC74PW,,0.57,0.57,,,,
U$13,FS7140,FS7140,TSSOP16,,,1,YES,NO,Mouser,863-FS7140-02G-XTD,http://de.mouser.com/access/?pn=863-FS7140-02G-XTD,,4.83,4.83,,,,
U$14,STM32F4_64,STM32F4_64,LQFP-ST-64-2,,,1,YES,NO,Mouser,511-STM32F405RGT6,http://de.mouser.com/access/?pn=511-STM32F405RGT6,,9.45,9.45,,,,
U$15,NB3N551,NB3N551,DFN8-3X3,,,1,YES,NO,Mouser,863-NB3N551MNR4G,http://de.mouser.com/access/?pn=863-NB3N551MNR4G,,1.71,1.71,,,,
U$16,USB3340,USB3340,HVQFN32,,,1,YES,NO,Mouser,886-USB3340-EZK-TR,http://de.mouser.com/access/?pn=886-USB3340-EZK-TR,,1.49,1.49,,,,
U$18,STLQ015,STLQ015,SO-666-6,,,1,YES,NO,Digikey,497-13370-1-ND,http://www.digikey.de/product-detail/de/STLQ015XG18R/497-13370-1-ND/3711360,,0.59,0.59,,,,
"U$2, U$4",TS5A3159A,TS5A3159A,R-PDSO-G6,,,2,YES,NO,Digikey,296-21188-1-ND,http://www.digikey.de/product-detail/de/TS5A3159ADCKR/296-21188-1-ND/1217095,,0.76,1.52,,,,
U$3,BF1102,BF1102,SOT363_INFINEON,,,1,YES,NO,Digikey,568-6143-1-ND,"http://www.digikey.de/product-detail/de/BF1102,115/568-6143-1-ND/2531430",,0.59,0.59,,,,
"U$5, U$10",LTC2632,LTC2632,TSOT23-8,,,2,YES,NO,Digikey,LTC2632CTS8-LZ8#TRMPBFCT-ND,http://www.digikey.de/product-detail/de/LTC2632CTS8-LZ8%23TRMPBF/LTC2632CTS8-LZ8%23TRMPBFCT-ND/2609776,,3.44,6.88,,,,
"U$6, U$17",LD39050,LD39050,DFN6-3X3,,,2,YES,NO,Mouser,511-LD39050PU33R,http://de.mouser.com/access/?pn=511-LD39050PU33R,,0.66,1.32,,,,
U$7,FST3253,FST3253,TSSOP16,,,1,YES,NO,Mouser,512-FST3253MTCX,http://de.mouser.com/access/?pn=512-FST3253MTCX,,0.59,0.59,,,,
U$8,LTC6602,LTC6602,QFN24_4X4MM,,,1,YES,NO,Digikey,LTC6602CUF#PBF-ND,http://www.digikey.de/product-detail/de/LTC6602CUF%23PBF/LTC6602CUF%23PBF-ND/1927813,,13.21,13.21,,,,
U$9,LTC6088,LTC6088,DFN16_5X3MM,,,1,YES,NO,Digikey,LTC6088HDHC#PBF-ND,http://www.digikey.de/product-detail/de/LTC6088HDHC%23PBF/LTC6088HDHC%23PBF-ND/1730280,,3.05,3.05,,,,
X1,UX60-MB-5ST,MINI-USB-SHIELD-UX60-MB-5ST,UX60-MB-5ST,"MINI USB Connector",,1,YES,NO,Mouser,798-UX60-MB-5ST,http://de.mouser.com/access/?pn=798-UX60-MB-5ST,,0.941,0.941,,,,
